ppid,frontside,dies,columns,rows
SX897BH30F03\FINAL_MERGE\75X-BF,TC-CSP_SX897BH30F03\FINAL\75X BF_SOBEL,4379,66,88
SXG50FY9TF01\FINAL\75X-BF,CSP_SXG50FY9TF01_75X\FINAL\75X-BF_SOBEL,8592,90,124
SX836EYJTF03\FINAL\75X-BF,CSP_SX836EYJTF03\FINAL\75X-BF_SOBEL,7121,80,109
SX897EYTRF04\FINAL_MERGE\75X-BF,TC-CSP_SX897EYTRF04_ADC\FINAL\75X-BF_SOBEL,11153,96,155
SXG50CY9TF01\FINAL\75X-BF,CSP_SXG50CY9TF01_Au\FINAL\75X-BF,8775,90,124
SX897FYTTF02\FINAL_MERGE\75X-BF,TC-CSP_SX897FYTTF02_ADC\FINAL\75X BF_SOBEL,6463,84,104
SX836EYJRF03\FINAL\75X-BF,CSP_SX836EYJRF03\FINAL\75X-BF_SOBEL,9145,80,142
SXG35AGM0F03\FINAL\75X-BF,CSP_SXG35AGM0F03\FINAL\75X-BF,5515,70,99
SXG80CUDTF03\FINAL_MERGE\75X-BF,TC-CSP_SXG80CUDTF03\FINAL\75X-BF_SOBEL,7644,88,116
SX806CYHTF01\FINAL_MERGE\75X-BF,TC-CSP_SX806CYHTF01\FINAL\75X-BF_SOBEL,6777,87,105
SX897FYTTF05\FINAL_MERGE\75X-BF,TC-CSP_SX897FYTTF05_ADC\FINAL\75X BF_SOBEL,6463,84,104
